,Age,Number of Dependents,Married,Tenure in Months,Number of Referrals,Monthly Charge,Avg Monthly GB Download,Avg Monthly Long Distance Charges,Phone Service,Multiple Lines,Internet Service,Internet Type,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Offer,Actual Churn,Churn Probability,Predicted Churn,Risk Segment
849,60,3,No,49,0,20.45,,31.7,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,,0,0.02229156193508235,0,Low Risk
5578,49,2,Yes,55,9,55.7,14.0,36.41,Yes,No,Yes,DSL,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,Offer B,0,0.11834556223845252,0,Low Risk
3938,44,1,Yes,4,4,61.45,21.0,27.24,Yes,No,Yes,DSL,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,,1,0.42380514038507405,0,Medium Risk
1673,32,0,No,1,0,77.15,19.0,27.7,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,,1,0.9529331821421902,1,High Risk
5064,62,0,Yes,37,0,78.95,29.0,37.49,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,,1,0.6851197892940802,1,High Risk
4866,29,0,No,13,0,100.75,41.0,44.43,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,Offer D,0,0.6916958144800028,1,High Risk
4606,79,0,Yes,53,1,25.1,,19.03,Yes,Yes,No,,,,,,,,,,Two Year,No,Credit Card,,0,0.08668624966275054,0,Low Risk
5371,39,0,Yes,65,5,89.75,16.0,49.33,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,No,No,No,Yes,One Year,No,Bank Withdrawal,Offer B,1,0.130837544179109,0,Low Risk
4409,59,0,No,30,0,85.35,4.0,43.01,Yes,No,Yes,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,One Year,No,Bank Withdrawal,,1,0.28467794249003037,0,Low Risk
3824,48,0,Yes,72,10,100.65,28.0,41.68,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,Offer A,0,0.07889578653372367,0,Low Risk
741,36,0,No,51,0,87.55,7.0,14.37,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card,Offer B,0,0.3922598371800841,0,Medium Risk
2980,24,0,No,1,0,19.6,,5.36,Yes,No,No,,,,,,,,,,Month-to-Month,Yes,Credit Card,Offer E,1,0.8307520463633349,1,High Risk
3850,39,3,Yes,56,4,96.95,53.0,23.52,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,Offer B,0,0.1887393932332903,0,Low Risk
4043,53,0,No,6,0,94.5,17.0,16.58,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,No,Mailed Check,Offer E,1,0.8080567398244953,1,High Risk
1793,29,0,Yes,71,10,108.55,73.0,31.97,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,Offer A,0,0.12693113161389652,0,Low Risk
2092,22,2,Yes,10,3,25.35,,36.37,Yes,Yes,No,,,,,,,,,,Two Year,No,Credit Card,,0,0.029940166891355677,0,Low Risk
5210,32,0,No,2,0,95.15,25.0,38.51,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.9658131324989974,1,High Risk
3252,40,0,Yes,64,3,66.15,2.0,37.46,Yes,Yes,Yes,DSL,Yes,No,No,No,Yes,No,No,Yes,One Year,Yes,Credit Card,Offer B,0,0.1321171689218706,0,Low Risk
2294,27,2,Yes,22,2,19.9,,49.51,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,Offer D,0,0.16161838708081677,0,Low Risk
3492,74,0,No,2,0,69.6,21.0,15.32,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.9762839344554296,1,High Risk
3708,60,3,Yes,24,6,83.15,53.0,41.45,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,No,No,Yes,One Year,No,Bank Withdrawal,,0,0.07528923761245507,0,Low Risk
2340,73,0,Yes,70,3,104.45,13.0,39.34,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,Offer A,0,0.16062148328712192,0,Low Risk
1221,31,0,No,21,0,20.35,,22.53,Yes,No,No,,,,,,,,,,One Year,Yes,Credit Card,,0,0.03822647145004218,0,Low Risk
367,19,0,Yes,16,2,90.7,52.0,27.83,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal,Offer D,0,0.5777539409088565,1,Medium Risk
2900,73,0,Yes,69,2,110.55,14.0,8.3,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Mailed Check,,0,0.3153251928757992,0,Medium Risk
616,46,0,No,13,0,98.15,15.0,3.36,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,No,Month-to-Month,No,Mailed Check,,1,0.7295356896366346,1,High Risk
3974,25,0,No,66,0,61.15,30.0,21.37,Yes,No,Yes,DSL,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,,0,0.08489558581026502,0,Low Risk
24,37,3,Yes,55,10,103.7,57.0,35.04,Yes,No,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,,0,0.0954334695306826,0,Low Risk
245,28,0,Yes,2,1,74.4,41.0,9.79,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.8700211049698815,1,High Risk
2896,58,0,Yes,42,1,84.3,22.0,10.73,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.7128285554440166,1,High Risk
5975,35,0,No,41,0,89.2,16.0,41.85,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer B,0,0.7586145895257909,1,High Risk
1596,66,0,Yes,58,5,97.8,28.0,45.37,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,Offer B,0,0.21853172213986102,0,Low Risk
791,45,0,No,62,0,65.1,18.0,23.18,Yes,No,Yes,DSL,Yes,No,No,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,,0,0.08605327345722052,0,Low Risk
4929,71,1,Yes,60,10,80.95,11.0,18.23,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,,0,0.04310442551971646,0,Low Risk
1750,65,0,No,2,0,94.0,22.0,20.99,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.9731848209706377,1,High Risk
2406,70,0,No,16,0,74.45,5.0,22.02,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,Offer D,0,0.12127343707129744,0,Low Risk
4847,23,0,No,13,0,20.0,,1.61,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,Offer D,0,0.045530473552445466,0,Low Risk
1092,44,0,No,12,0,59.8,23.0,9.6,Yes,No,Yes,Cable,No,No,No,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,Offer D,1,0.24700878275545596,0,Low Risk
1391,31,0,No,34,0,55.0,8.0,43.17,Yes,No,Yes,DSL,Yes,Yes,No,No,No,No,No,Yes,One Year,No,Credit Card,Offer C,0,0.1383307861664965,0,Low Risk
3707,62,1,Yes,8,1,54.65,18.0,38.78,Yes,No,Yes,DSL,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,Offer E,0,0.4698118978368676,0,Medium Risk
2910,28,2,Yes,35,1,72.25,82.0,25.27,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,,1,0.2845581663064104,0,Low Risk
1458,68,0,Yes,4,1,99.6,20.0,18.91,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.8836346778945006,1,High Risk
2705,33,0,Yes,5,0,81.3,26.0,25.11,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.8835497822279115,1,High Risk
3464,47,0,No,8,0,86.55,2.0,24.76,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.8496206015095257,1,High Risk
4011,60,2,Yes,39,5,59.8,13.0,13.8,Yes,No,Yes,DSL,Yes,Yes,Yes,No,No,No,No,No,One Year,No,Bank Withdrawal,,0,0.0639271662873258,0,Low Risk
4232,23,0,Yes,46,3,65.65,41.0,46.71,Yes,No,Yes,Cable,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,,0,0.05791323226101413,0,Low Risk
1410,56,0,No,7,0,51.0,22.0,34.49,Yes,No,Yes,Cable,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,,1,0.5657747036880106,1,Medium Risk
5223,30,0,Yes,43,7,80.2,69.0,33.97,Yes,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,,0,0.18435413565115905,0,Low Risk
3877,33,0,No,46,0,60.75,13.0,,No,,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,Offer B,0,0.08495177138459317,0,Low Risk
3631,58,0,No,19,0,19.95,,19.1,Yes,No,No,,,,,,,,,,Two Year,Yes,Credit Card,,0,0.03590518616349343,0,Low Risk
2683,23,0,No,9,0,74.25,76.0,13.86,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,,1,0.6181359729714156,1,High Risk
5866,27,0,Yes,68,3,90.2,26.0,3.41,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,Offer A,0,0.102967672066634,0,Low Risk
1345,42,0,No,4,0,50.7,30.0,9.81,Yes,No,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,,1,0.610388336378761,1,High Risk
5946,68,0,No,11,0,89.7,27.0,3.96,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,,1,0.8279262459986017,1,High Risk
1490,54,0,Yes,12,7,33.15,27.0,,No,,Yes,DSL,Yes,No,No,Yes,No,No,No,Yes,One Year,No,Credit Card,,0,0.09866743085298794,0,Low Risk
2631,53,0,No,2,0,30.9,18.0,,No,,Yes,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.826912814007854,1,High Risk
5111,20,0,Yes,64,5,73.05,71.0,26.64,Yes,No,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,Offer B,0,0.16704707979368255,0,Low Risk
4832,60,0,No,61,0,89.2,27.0,14.52,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,Offer B,0,0.6120067411842074,1,High Risk
3911,42,0,Yes,32,1,19.3,,45.26,Yes,No,No,,,,,,,,,,One Year,No,Credit Card,,0,0.060407565526405284,0,Low Risk
2829,23,0,No,41,0,114.5,59.0,21.56,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer B,1,0.5164128416766632,1,Medium Risk
3832,47,1,Yes,69,5,59.1,19.0,14.48,Yes,No,Yes,DSL,No,Yes,Yes,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,Offer A,0,0.05244314683750696,0,Low Risk
148,22,0,No,2,0,85.65,27.0,40.43,Yes,Yes,Yes,Cable,No,No,No,No,Yes,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.9541681086236546,1,High Risk
786,30,0,No,45,0,108.45,73.0,5.97,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,,0,0.5380165600561262,1,Medium Risk
5022,73,0,No,2,0,54.85,6.0,25.74,Yes,No,Yes,DSL,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,,1,0.773862076857986,1,High Risk
2982,46,2,Yes,3,1,,15.0,,No,,Yes,Cable,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,Offer E,1,0.7285080176476699,1,High Risk
5805,28,0,No,9,0,74.85,73.0,13.05,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.6516770080921254,1,High Risk
595,55,0,No,3,0,83.75,4.0,46.36,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,Offer E,1,0.9329830589348834,1,High Risk
972,31,1,Yes,31,10,20.65,,9.56,Yes,No,No,,,,,,,,,,Month-to-Month,Yes,Bank Withdrawal,,0,0.11282110902922035,0,Low Risk
1274,27,0,No,1,0,84.3,59.0,1.63,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,No,Month-to-Month,No,Bank Withdrawal,,1,0.9027550286977125,1,High Risk
4175,19,0,No,19,0,58.2,69.0,24.35,Yes,No,Yes,Cable,No,Yes,No,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal,,0,0.19000229136855407,0,Low Risk
1006,37,0,Yes,42,0,20.35,,5.95,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,Offer B,0,0.2532491675455671,0,Low Risk
5536,36,0,No,37,0,20.15,,34.37,Yes,No,No,,,,,,,,,,One Year,No,Credit Card,,0,0.027344156372643768,0,Low Risk
3673,49,0,Yes,20,0,19.25,,48.03,Yes,No,No,,,,,,,,,,Month-to-Month,No,Bank Withdrawal,Offer D,0,0.3822617679546109,0,Medium Risk
8,68,0,No,7,0,48.2,21.0,10.53,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,Offer E,0,0.1860131393196431,0,Low Risk
1968,31,0,Yes,48,1,34.7,22.0,,No,,Yes,DSL,No,Yes,Yes,No,No,No,No,Yes,One Year,No,Mailed Check,,1,0.28039560382641565,0,Low Risk
2835,73,0,No,6,0,85.15,30.0,29.41,Yes,No,Yes,Fiber Optic,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer E,1,0.7968169655322394,1,High Risk
4283,20,0,Yes,35,5,54.95,59.0,42.18,Yes,No,Yes,Cable,Yes,No,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,,0,0.1257999302028619,0,Low Risk
4251,44,0,No,66,0,104.55,26.0,16.39,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,Offer A,0,0.3183801437397024,0,Medium Risk
4426,55,0,Yes,31,7,75.25,22.0,29.06,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,,0,0.12477429631250397,0,Low Risk
5942,63,1,No,13,0,56.0,10.0,27.04,Yes,No,Yes,DSL,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.48136708000974543,0,Medium Risk
331,58,3,Yes,20,9,20.35,,42.46,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,,0,0.09913731622780374,0,Low Risk
4820,68,0,Yes,18,1,99.75,15.0,25.27,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,,1,0.7960465524648447,1,High Risk
999,50,0,Yes,71,5,99.0,6.0,44.06,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,No,No,No,Two Year,Yes,Bank Withdrawal,,0,0.11954075423756352,0,Low Risk
5563,62,1,Yes,55,3,20.3,,3.18,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,,0,0.003071514518876805,0,Low Risk
1820,42,0,No,29,0,19.8,,46.12,Yes,No,No,,,,,,,,,,One Year,Yes,Credit Card,,0,0.04128476761045295,0,Low Risk
6015,35,0,No,59,0,54.15,9.0,49.48,Yes,Yes,Yes,Cable,No,No,Yes,No,No,No,No,Yes,Two Year,No,Credit Card,Offer B,0,0.15028450965509751,0,Low Risk
1376,45,2,Yes,63,7,39.35,16.0,,No,,Yes,DSL,No,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,Offer B,0,0.051547774418542726,0,Low Risk
3655,35,7,No,1,0,19.25,,12.81,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,,1,0.6968115483253884,1,High Risk
2371,48,3,Yes,32,2,36.25,53.0,,No,,Yes,DSL,No,No,Yes,Yes,No,No,No,Yes,One Year,Yes,Mailed Check,Offer C,0,0.12648693445145637,0,Low Risk
3735,69,0,No,2,0,89.5,19.0,47.47,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,,1,0.9137858469541008,1,High Risk
1926,61,0,No,66,0,90.05,24.0,13.28,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,,0,0.08289294118984485,0,Low Risk
3090,28,0,No,48,0,95.4,46.0,4.15,Yes,Yes,Yes,Fiber Optic,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.5289358487227005,1,Medium Risk
2375,48,0,Yes,69,7,113.25,3.0,33.23,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,Offer A,0,0.09053245216958851,0,Low Risk
1424,39,0,Yes,72,9,85.9,24.0,10.87,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,,0,0.021136992601528824,0,Low Risk
757,33,0,Yes,69,6,85.4,29.0,34.49,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer A,0,0.45112438027785645,0,Medium Risk
4685,36,0,Yes,24,2,89.25,8.0,10.23,Yes,No,Yes,Fiber Optic,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,,0,0.4957448969550384,0,Medium Risk
102,80,0,No,30,0,74.75,5.0,38.61,Yes,No,Yes,DSL,Yes,Yes,No,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,,0,0.2554183762754589,0,Low Risk
5114,57,1,Yes,5,1,80.15,19.0,11.54,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,,1,0.6744580598452665,1,High Risk
177,32,0,No,5,0,19.25,,21.01,Yes,No,No,,,,,,,,,,Month-to-Month,Yes,Credit Card,,0,0.3141033395491392,0,Medium Risk
5393,47,0,Yes,38,5,60.0,25.0,,No,,Yes,Cable,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,,0,0.06310209845400334,0,Low Risk
2479,68,0,Yes,56,1,100.65,29.0,33.81,Yes,Yes,Yes,Cable,No,No,Yes,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,,1,0.8522758812646676,1,High Risk
961,39,0,Yes,66,6,105.2,30.0,42.23,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer A,0,0.5181911681406949,1,Medium Risk
932,57,0,No,12,0,19.7,,36.65,Yes,No,No,,,,,,,,,,One Year,No,Credit Card,Offer D,0,0.0426763756282538,0,Low Risk
6525,65,0,Yes,40,1,,20.0,49.5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,,1,0.7867621198440803,1,High Risk
2767,48,2,Yes,72,0,19.95,,8.53,Yes,No,No,,,,,,,,,,Two Year,No,Bank Withdrawal,Offer A,0,0.025576020218403397,0,Low Risk
6454,52,0,Yes,17,6,61.95,25.0,47.59,Yes,Yes,Yes,DSL,No,No,Yes,Yes,No,No,No,Yes,One Year,Yes,Mailed Check,,0,0.14220766946117627,0,Low Risk
4557,62,3,No,11,0,20.1,,33.06,Yes,No,No,,,,,,,,,,Month-to-Month,No,Credit Card,Offer D,1,0.2108211897229638,0,Low Risk
1651,61,0,Yes,35,10,73.45,20.0,13.39,Yes,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,,0,0.21638364034821844,0,Low Risk
1232,57,0,Yes,45,1,113.3,4.0,33.54,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Mailed Check,Offer B,0,0.5681157276871717,1,Medium Risk
313,28,0,No,21,0,73.7,42.0,28.54,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,Offer D,0,0.7255118809000537,1,High Risk
925,45,0,Yes,70,3,84.6,21.0,1.07,Yes,No,Yes,Fiber Optic,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,Offer A,0,0.07593442723606005,0,Low Risk
3931,59,3,Yes,48,1,26.3,,20.73,Yes,Yes,No,,,,,,,,,,Two Year,No,Bank Withdrawal,Offer B,0,0.02954236507116359,0,Low Risk
